Location,Bedrooms,Bath,Floor_area_sqm,Latitude,Longitude
"Oranbo, Pasig",2,2,104,14.575822,121.064324
"San Antonio, Pasig",1,1,69,14.588377,121.059897
"Ortigas CBD, Pasig",1,1,49,14.583771,121.059675
"Oranbo, Pasig",2,2,110,14.575822,121.064324
"Ortigas CBD, Pasig",1,1,52,14.583771,121.059675
"Ortigas CBD, Pasig",1,1,44,14.583771,121.059675
"San Antonio, Pasig",1,1,70,14.588377,121.059897
"Oranbo, Pasig",2,2,116,14.575822,121.064324
"Ortigas CBD, Pasig",1,1,52,14.583771,121.059675
"Ortigas CBD, Pasig",1,1,52,14.583771,121.059675
"Ugong, Pasig",2,1,137,14.588882,121.079016
"San Antonio, Pasig",1,1,70,14.588377,121.059897
"Ugong, Pasig",2,1,89,14.588882,121.079016
"Pinagbuhatan, Pasig",2,1,37,14.555535,121.090095
"Ortigas CBD, Pasig",1,1,44,14.583771,121.059675
"Ortigas CBD, Pasig",1,1,57,14.583771,121.059675
"Ortigas CBD, Pasig",1,1,44,14.583771,121.059675
"Ortigas CBD, Pasig",1,1,52,14.583771,121.059675
"Ugong, Pasig",2,1,164,14.588882,121.079016
"Ortigas CBD, Pasig",3,2,102,14.583771,121.059675
"Ugong, Pasig",2,1,89,14.588882,121.079016
"San Antonio, Pasig",1,1,69,14.588377,121.059897
"Oranbo, Pasig",1,1,67,14.575822,121.064324
"Ortigas CBD, Pasig",2,2,74,14.583771,121.059675
"Oranbo, Pasig",1,1,70,14.575822,121.064324
"Ugong, Pasig",2,1,164,14.588882,121.079016
"Ugong, Pasig",2,1,89,14.588882,121.079016
"Ortigas CBD, Pasig",3,2,102,14.583771,121.059675
"San Antonio, Pasig",2,2,109,14.588377,121.059897
"Oranbo, Pasig",3,3,151,14.575822,121.064324
"Ortigas CBD, Pasig",1,1,47,14.583771,121.059675
"Ugong, Pasig",1,1,35,14.588882,121.079016
"Ugong, Pasig",1,1,58,14.588882,121.079016
"Ugong, Pasig",1,1,57,14.588882,121.079016
"Oranbo, Pasig",1,1,39,14.575822,121.064324
"San Antonio, Pasig",1,1,69,14.588377,121.059897
"San Antonio, Pasig",1,1,69,14.588377,121.059897
"San Antonio, Pasig",1,1,70,14.588377,121.059897
"San Antonio, Pasig",1,1,74,14.588377,121.059897
"Oranbo, Pasig",1,1,67,14.575822,121.064324
"Oranbo, Pasig",1,1,66,14.575822,121.064324
"Oranbo, Pasig",1,1,39,14.575822,121.064324
"Ortigas CBD, Pasig",1,1,48,14.583771,121.059675
"Ortigas CBD, Pasig",1,1,58,14.583771,121.059675
"Oranbo, Pasig",1,1,66,14.575822,121.064324
"Ortigas CBD, Pasig",2,2,74,14.583771,121.059675
"Oranbo, Pasig",1,1,67,14.575822,121.064324
"Ortigas CBD, Pasig",2,2,74,14.583771,121.059675
"Ortigas CBD, Pasig",1,1,43,14.583771,121.059675
"Ortigas CBD, Pasig",1,1,57,14.583771,121.059675
"Ortigas CBD, Pasig",1,1,46,14.583771,121.059675
"Ortigas CBD, Pasig",1,1,44,14.583771,121.059675
"Oranbo, Pasig",1,1,70,14.575822,121.064324
"San Antonio, Pasig",1,1,74,14.588377,121.059897
"Ugong, Pasig",2,1,89,14.588882,121.079016
"Ortigas CBD, Pasig",1,1,44,14.583771,121.059675
"San Antonio, Pasig",2,2,114,14.588377,121.059897
"Ugong, Pasig",2,1,89,14.588882,121.079016
"Ugong, Pasig",1,1,35,14.588882,121.079016
"Oranbo, Pasig",1,1,67,14.575822,121.064324
"Oranbo, Pasig",1,1,70,14.575822,121.064324
"San Antonio, Pasig",1,1,74,14.588377,121.059897
"Ugong, Pasig",2,1,89,14.588882,121.079016
"Oranbo, Pasig",1,1,45,14.575822,121.064324
"Ugong, Pasig",2,1,89,14.588882,121.079016
"San Antonio, Pasig",1,1,74,14.588377,121.059897
"Oranbo, Pasig",1,1,70,14.575822,121.064324
"Ortigas CBD, Pasig",1,1,44,14.583771,121.059675
"Ortigas CBD, Pasig",1,1,47,14.583771,121.059675
"Ortigas CBD, Pasig",1,1,46,14.583771,121.059675
"Ortigas CBD, Pasig",3,2,102,14.583771,121.059675
"Ortigas CBD, Pasig",1,1,59,14.583771,121.059675
"Oranbo, Pasig",2,2,106,14.575822,121.064324
"Ortigas CBD, Pasig",1,1,52,14.583771,121.059675
"Ortigas CBD, Pasig",1,1,57,14.583771,121.059675
"Ortigas CBD, Pasig",1,1,52,14.583771,121.059675
"Ortigas CBD, Pasig",1,1,59,14.583771,121.059675
